Age,Gender,Platform,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day,Dominant_Emotion,BMI Category,Occupation,Sleep Duration,Physical Activity Level,Social Media Addiction Score,Stress Impact Score,Stress Usage Index
27,Male,Telegram,105.0,3.0,48.0,20.0,28.0,Anxiety,Overweight,Software Engineer,6.1,42,40.8,0.9488372093023255,14.788732394366198
33,Male,LinkedIn,45.0,1.0,10.0,5.0,12.0,Boredom,Normal,Doctor,6.0,30,14.6,0.47096774193548385,6.428571428571429
35,Male,Twitter,70.0,1.0,13.0,8.0,10.0,Boredom,Normal Weight,Software Engineer,7.5,60,20.4,0.33442622950819667,8.235294117647058
31,Male,LinkedIn,60.0,1.0,15.0,7.0,17.0,Anxiety,Normal,Doctor,7.8,75,20.0,0.2631578947368421,6.8181818181818175
31,Male,Telegram,50.0,2.0,20.0,10.0,12.0,Sadness,Normal,Doctor,7.7,75,18.8,0.2473684210526316,5.74712643678161
34,Male,LinkedIn,65.0,1.0,14.0,6.0,15.0,Boredom,Normal,Doctor,6.0,30,20.2,0.6516129032258065,9.285714285714286
28,Male,Instagram,145.0,5.0,75.0,20.0,35.0,Happiness,Normal,Doctor,6.2,60,56.0,0.9180327868852459,20.13888888888889
29,Male,Twitter,95.0,4.0,50.0,22.0,22.0,Anger,Normal,Doctor,7.8,75,38.6,0.5078947368421053,10.795454545454545
31,Male,Facebook,80.0,2.0,20.0,10.0,20.0,Neutral,Normal,Doctor,7.7,75,26.4,0.34736842105263155,9.195402298850576
23,Male,Whatsapp,70.0,3.0,22.0,10.0,18.0,Anger,Overweight,Software Engineer,6.1,42,24.6,0.572093023255814,9.859154929577466
25,Male,Telegram,80.0,4.0,30.0,13.0,25.0,Neutral,Overweight,Software Engineer,6.1,42,30.4,0.7069767441860465,11.267605633802818
29,Male,Facebook,65.0,2.0,22.0,8.0,20.0,Anxiety,Normal,Doctor,7.8,75,23.4,0.3078947368421052,7.386363636363636
27,Male,Facebook,60.0,1.0,12.0,5.0,15.0,Boredom,Overweight,Software Engineer,6.1,42,18.6,0.43255813953488376,8.450704225352114
31,Male,Telegram,50.0,2.0,20.0,10.0,12.0,Sadness,Normal,Doctor,7.6,75,18.8,0.2473684210526316,5.813953488372094
31,Male,Telegram,85.0,3.0,45.0,20.0,28.0,Sadness,Normal,Doctor,7.7,75,36.2,0.47631578947368425,9.770114942528737
28,Male,Instagram,145.0,7.0,80.0,30.0,35.0,Happiness,Normal,Doctor,6.2,60,59.4,0.9737704918032787,20.13888888888889
35,Male,Twitter,70.0,1.0,13.0,8.0,10.0,Boredom,Normal Weight,Software Engineer,7.5,60,20.4,0.33442622950819667,8.235294117647058
31,Male,LinkedIn,60.0,1.0,15.0,7.0,17.0,Anxiety,Normal,Doctor,7.8,75,20.0,0.2631578947368421,6.8181818181818175
30,Male,Twitter,70.0,2.0,30.0,12.0,20.0,Anxiety,Normal,Doctor,7.8,75,26.8,0.3526315789473684,7.954545454545454
